ax = self.anisotropic_diffusion_g(x)
if not self.opt['no_alpha_sigmoid']:
  alpha = torch.sigmoid(self.alpha_train)
else:
  alpha = self.alpha_train
f = alpha * ax

2023/08/10 09:31:09 PM {'use_cora_defaults': False, 'dataset': 'Cora', 'data_norm': 'rw', 'self_loop_weight': 1.0, 'use_labels': False, 'geom_gcn_splits': False, 'num_splits': 2, 'label_rate': 0.5, 'planetoid_split': False, 'hidden_dim': 80, 'fc_out': False, 'input_dropout': 0.5, 'dropout': 0.046878964627763316, 'batch_norm': False, 'optimizer': 'adamax', 'lr': 0.022924849756740397, 'decay': 0.00507685443154266, 'epoch': 100, 'alpha': 1.0, 'alpha_dim': 'sc', 'no_alpha_sigmoid': False, 'beta_dim': 'sc', 'block': 'constant', 'function': 'laplacian', 'use_mlp': False, 'add_source': True, 'cgnn': False, 'time': 18.294754260552843, 'augment': False, 'method': 'dopri5', 'step_size': 1, 'max_iters': 100, 'adjoint_method': 'adaptive_heun', 'adjoint': False, 'adjoint_step_size': 1, 'tol_scale': 821.9773048827274, 'tol_scale_adjoint': 1.0, 'ode_blocks': 1, 'max_nfe': 2000, 'no_early': False, 'earlystopxT': 3, 'max_test_steps': 100, 'leaky_relu_slope': 0.2, 'attention_dropout': 0.0, 'heads': 8, 'attention_norm_idx': 1, 'attention_dim': 128, 'mix_features': False, 'reweight_attention': False, 'attention_type': 'scaled_dot', 'square_plus': True, 'jacobian_norm2': None, 'total_deriv': None, 'kinetic_energy': None, 'directional_penalty': None, 'not_lcc': True, 'rewiring': None, 'gdc_method': 'ppr', 'gdc_sparsification': 'topk', 'gdc_k': 64, 'gdc_threshold': 0.01, 'gdc_avg_degree': 64, 'ppr_alpha': 0.05, 'heat_time': 3.0, 'att_samp_pct': 1, 'use_flux': False, 'exact': True, 'M_nodes': 64, 'new_edges': 'random', 'sparsify': 'S_hat', 'threshold_type': 'addD_rvR', 'rw_addD': 0.02, 'rw_rmvR': 0.02, 'rewire_KNN': False, 'rewire_KNN_T': 'T0', 'rewire_KNN_epoch': 10, 'rewire_KNN_k': 64, 'rewire_KNN_sym': False, 'KNN_online': False, 'KNN_online_reps': 4, 'KNN_space': 'pos_distance', 'beltrami': False, 'fa_layer': False, 'pos_enc_type': 'GDC', 'pos_enc_orientation': 'row', 'feat_hidden_dim': 64, 'pos_enc_hidden_dim': 16, 'edge_sampling': False, 'edge_sampling_T': 'T0', 'edge_sampling_epoch': 5, 'edge_sampling_add': 0.64, 'edge_sampling_add_type': 'importance', 'edge_sampling_rmv': 0.32, 'edge_sampling_sym': False, 'edge_sampling_online': False, 'edge_sampling_online_reps': 4, 'edge_sampling_space': 'attention', 'symmetric_attention': False, 'fa_layer_edge_sampling_rmv': 0.8, 'gpu': 0, 'pos_enc_csv': False, 'pos_dist_quantile': 0.001, 'count': '5', 'seed': 2023, 'adaptive': False, 'attention_rewiring': False, 'baseline': False, 'cpus': 1, 'dt': 0.001, 'dt_min': 1e-05, 'gpus': 0.5, 'grace_period': 20, 'max_epochs': 1000, 'metric': 'accuracy', 'name': 'cora_beltrami_splits', 'num_init': 1, 'num_samples': 1000, 'patience': 100, 'reduction_factor': 10, 'regularise': False, 'use_lcc': True}
2023/08/10 09:38:46 PM Epoch: 001, Runtime 457.048728, Loss 1.950008, forward nfe 50, backward nfe 0, Train: 0.7071, Val: 0.5640, Test: 0.5645, Best time: 5.6214
2023/08/11 12:03:00 AM Epoch: 019, Runtime 460.561129, Loss 0.139179, forward nfe 3104, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:10:34 AM Epoch: 020, Runtime 454.002185, Loss 0.153360, forward nfe 3264, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:18:26 AM Epoch: 021, Runtime 471.724343, Loss 0.143523, forward nfe 3424, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:26:23 AM Epoch: 022, Runtime 477.279665, Loss 0.147170, forward nfe 3584, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:34:17 AM Epoch: 023, Runtime 473.125365, Loss 0.153922, forward nfe 3744, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:42:14 AM Epoch: 024, Runtime 477.158802, Loss 0.117023, forward nfe 3904, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:50:10 AM Epoch: 025, Runtime 476.598680, Loss 0.120980, forward nfe 4064, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 12:58:05 AM Epoch: 026, Runtime 474.149372, Loss 0.146493, forward nfe 4224, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:05:59 AM Epoch: 027, Runtime 474.616676, Loss 0.146708, forward nfe 4384, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:13:53 AM Epoch: 028, Runtime 473.425240, Loss 0.137639, forward nfe 4544, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:21:45 AM Epoch: 029, Runtime 472.485798, Loss 0.150675, forward nfe 4704, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:29:32 AM Epoch: 030, Runtime 467.118570, Loss 0.146568, forward nfe 4864, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:37:22 AM Epoch: 031, Runtime 470.044084, Loss 0.134916, forward nfe 5024, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:45:14 AM Epoch: 032, Runtime 471.311070, Loss 0.129951, forward nfe 5184, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:52:59 AM Epoch: 033, Runtime 465.283779, Loss 0.114467, forward nfe 5344, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:00:47 AM Epoch: 034, Runtime 467.833128, Loss 0.136962, forward nfe 5504, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:08:35 AM Epoch: 035, Runtime 468.775126, Loss 0.122806, forward nfe 5664, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:16:13 AM Epoch: 036, Runtime 457.381384, Loss 0.131397, forward nfe 5824, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:23:47 AM Epoch: 037, Runtime 454.328444, Loss 0.120460, forward nfe 5978, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:31:25 AM Epoch: 038, Runtime 458.379310, Loss 0.110493, forward nfe 6132, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:38:52 AM Epoch: 039, Runtime 446.471143, Loss 0.111968, forward nfe 6286, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:46:19 AM Epoch: 040, Runtime 446.604168, Loss 0.119439, forward nfe 6440, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:53:47 AM Epoch: 041, Runtime 448.114995, Loss 0.117343, forward nfe 6594, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:01:16 AM Epoch: 042, Runtime 449.635220, Loss 0.102027, forward nfe 6748, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:08:43 AM Epoch: 043, Runtime 446.840630, Loss 0.118593, forward nfe 6902, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:15:43 AM Epoch: 044, Runtime 420.203484, Loss 0.120503, forward nfe 7050, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:22:45 AM Epoch: 045, Runtime 421.898693, Loss 0.094570, forward nfe 7198, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:29:47 AM Epoch: 046, Runtime 421.342972, Loss 0.109301, forward nfe 7346, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:36:48 AM Epoch: 047, Runtime 421.078927, Loss 0.107496, forward nfe 7494, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:43:48 AM Epoch: 048, Runtime 420.627089, Loss 0.096783, forward nfe 7642, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:50:34 AM Epoch: 049, Runtime 406.154312, Loss 0.139146, forward nfe 7790, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:57:25 AM Epoch: 050, Runtime 410.085794, Loss 0.098540, forward nfe 7932, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:04:11 AM Epoch: 051, Runtime 406.528834, Loss 0.102353, forward nfe 8074, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:11:01 AM Epoch: 052, Runtime 409.825279, Loss 0.113614, forward nfe 8216, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:17:50 AM Epoch: 053, Runtime 409.426206, Loss 0.085968, forward nfe 8358, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:24:38 AM Epoch: 054, Runtime 407.881220, Loss 0.121920, forward nfe 8500, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:31:28 AM Epoch: 055, Runtime 410.041475, Loss 0.077516, forward nfe 8642, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:38:19 AM Epoch: 056, Runtime 410.353570, Loss 0.103248, forward nfe 8784, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:45:08 AM Epoch: 057, Runtime 409.788731, Loss 0.098382, forward nfe 8926, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:51:58 AM Epoch: 058, Runtime 409.902991, Loss 0.110105, forward nfe 9068, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 04:58:47 AM Epoch: 059, Runtime 408.891990, Loss 0.099498, forward nfe 9210, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:05:37 AM Epoch: 060, Runtime 409.817013, Loss 0.112750, forward nfe 9352, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:12:28 AM Epoch: 061, Runtime 410.639186, Loss 0.094502, forward nfe 9494, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:19:04 AM Epoch: 062, Runtime 396.329157, Loss 0.083601, forward nfe 9636, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:25:41 AM Epoch: 063, Runtime 397.283248, Loss 0.090923, forward nfe 9772, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:32:20 AM Epoch: 064, Runtime 398.480639, Loss 0.093358, forward nfe 9908, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:38:58 AM Epoch: 065, Runtime 398.184232, Loss 0.081063, forward nfe 10044, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:45:39 AM Epoch: 066, Runtime 400.608230, Loss 0.103724, forward nfe 10180, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:52:16 AM Epoch: 067, Runtime 397.818995, Loss 0.108857, forward nfe 10316, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 05:58:56 AM Epoch: 068, Runtime 400.142387, Loss 0.084931, forward nfe 10452, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 06:05:38 AM Epoch: 069, Runtime 401.785639, Loss 0.078068, forward nfe 10588, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:11:59 AM Epoch: 070, Runtime 14780.319548, Loss 0.089346, forward nfe 10724, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:20:24 AM Epoch: 071, Runtime 505.204158, Loss 0.106207, forward nfe 10860, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:28:37 AM Epoch: 072, Runtime 492.886592, Loss 0.079901, forward nfe 10996, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:36:13 AM Epoch: 073, Runtime 456.808829, Loss 0.070540, forward nfe 11126, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:43:51 AM Epoch: 074, Runtime 457.008942, Loss 0.101652, forward nfe 11256, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:51:27 AM Epoch: 075, Runtime 456.705473, Loss 0.121374, forward nfe 11386, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 10:59:08 AM Epoch: 076, Runtime 460.602491, Loss 0.103129, forward nfe 11516, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 11:06:16 AM Epoch: 077, Runtime 428.026419, Loss 0.102165, forward nfe 11646, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 11:13:24 AM Epoch: 078, Runtime 428.480902, Loss 0.086495, forward nfe 11764, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 11:20:35 AM Epoch: 079, Runtime 430.199269, Loss 0.075653, forward nfe 11882, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 11:27:43 AM Epoch: 080, Runtime 428.395170, Loss 0.090211, forward nfe 12000, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 11:39:19 AM Epoch: 081, Runtime 696.280359, Loss 0.101734, forward nfe 12118, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:51:30 PM Epoch: 082, Runtime 7931.081859, Loss 0.109174, forward nfe 12236, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 01:57:23 PM Epoch: 083, Runtime 352.678246, Loss 0.082547, forward nfe 12354, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:03:16 PM Epoch: 084, Runtime 353.393514, Loss 0.085930, forward nfe 12472, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:09:10 PM Epoch: 085, Runtime 353.433861, Loss 0.071915, forward nfe 12590, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:15:04 PM Epoch: 086, Runtime 354.014536, Loss 0.112935, forward nfe 12708, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:20:58 PM Epoch: 087, Runtime 353.739689, Loss 0.085267, forward nfe 12826, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:26:51 PM Epoch: 088, Runtime 353.457975, Loss 0.086325, forward nfe 12944, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:32:45 PM Epoch: 089, Runtime 353.798342, Loss 0.071458, forward nfe 13062, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:38:37 PM Epoch: 090, Runtime 352.402236, Loss 0.075126, forward nfe 13180, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:44:33 PM Epoch: 091, Runtime 356.140936, Loss 0.081516, forward nfe 13298, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:50:28 PM Epoch: 092, Runtime 354.723597, Loss 0.084014, forward nfe 13416, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 02:56:22 PM Epoch: 093, Runtime 354.237351, Loss 0.095645, forward nfe 13534, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:02:16 PM Epoch: 094, Runtime 353.764579, Loss 0.095001, forward nfe 13652, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:08:10 PM Epoch: 095, Runtime 354.029166, Loss 0.085852, forward nfe 13770, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:14:03 PM Epoch: 096, Runtime 353.238950, Loss 0.074266, forward nfe 13888, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:19:56 PM Epoch: 097, Runtime 353.138587, Loss 0.084000, forward nfe 14006, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:25:52 PM Epoch: 098, Runtime 355.579446, Loss 0.098458, forward nfe 14124, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:31:31 PM Epoch: 099, Runtime 339.324322, Loss 0.080348, forward nfe 14242, backward nfe 0, Train: 0.9786, Val: 0.8257, Test: 0.8132, Best time: 18.2948
2023/08/11 03:31:31 PM best val accuracy 0.825735 with test accuracy 0.813198 at epoch 12 and best time 18.294754
